Number,Title,Year,Runtime,Genre,Rating,Budget,Votes,Metascore
839.,To Rome with Love,(2012),112 min,Comedy -  Music -  Romance,6.3,"€17,000,000",89236,54
840.,Cop Out,(2010),107 min,Action -  Comedy -  Crime,5.5,"$30,000,000",89205,31
841.,Mirror Mirror,(I) (2012),106 min,Adventure -  Comedy -  Drama,5.6,"$85,000,000",89162,46
842.,Midnight Run,(1988),126 min,Action -  Comedy -  Crime,7.5,"$35,000,000",89138,78
843.,Cashback,(2006),102 min,Comedy -  Drama -  Romance,7.1,,88862,54
844.,Goon,(2011),92 min,Comedy -  Drama -  Sport,6.8,,88597,64
845.,Cocktail,(1988),104 min,Comedy -  Drama -  Romance,5.9,"$20,000,000",88167,12
846.,Star Trek IV: The Voyage Home,(1986),119 min,Action -  Adventure -  Comedy,7.3,"$25,000,000",88141,71
847.,Going in Style,(2017),96 min,Comedy -  Crime,6.6,"$25,000,000",88083,50
848.,New Year's Eve,(2011),118 min,Comedy -  Romance,5.6,"$56,000,000",87896,22
849.,Big Momma's House,(2000),99 min,Action -  Comedy -  Crime,5.2,"$30,000,000",87888,33
850.,The Fisher King,(1991),137 min,Comedy -  Drama -  Fantasy,7.5,"$24,000,000",87817,61
851.,Analyze That,(2002),96 min,Comedy -  Crime,5.9,"$60,000,000",87604,37
852.,Kingpin,(1996),114 min,Comedy -  Sport,6.9,"$27,000,000",87524,43
853.,The Kissing Booth,(2018),105 min,Comedy -  Romance,5.9,,87426,
854.,Dope,(2015),103 min,Adventure -  Comedy -  Crime,7.2,"$7,000,000",87396,72
855.,Chungking Express,(1994),102 min,Comedy -  Crime -  Drama,8.0,,87298,78
856.,Delicatessen,(1991),99 min,Comedy -  Crime,7.5,"FRF 24,000,000",87224,66
857.,Frances Ha,(2012),86 min,Comedy -  Drama -  Romance,7.4,,87171,82
858.,Jack and Jill,(I) (2011),91 min,Comedy,3.3,"$79,000,000",86957,23
859.,Kate & Leopold,(2001),118 min,Comedy -  Fantasy -  Romance,6.4,"$48,000,000",86625,44
860.,The House Bunny,(2008),97 min,Comedy,5.5,"$25,000,000",86427,55
861.,Practical Magic,(1998),104 min,Comedy -  Drama -  Fantasy,6.3,"$75,000,000",86310,46
862.,Spanglish,(2004),131 min,Comedy -  Drama -  Romance,6.4,"$80,000,000",86279,48
863.,Wag the Dog,(1997),97 min,Comedy -  Drama,7.1,"$15,000,000",86120,73
864.,The Tuxedo,(2002),98 min,Action -  Comedy -  Sci-Fi,5.4,"$60,000,000",85992,30
865.,Taxi,(I) (1998),89 min,Action -  Comedy -  Crime,7.0,"FRF 53,000,000",85985,
866.,Get Shorty,(1995),105 min,Comedy -  Crime -  Thriller,6.9,"$30,250,000",85966,82
867.,Scoop,(2006),96 min,Comedy -  Crime -  Fantasy,6.6,"$17,300,000",85793,48
868.,Young Adult,(2011),94 min,Comedy -  Drama,6.3,"$12,000,000",85754,71
869.,John Tucker Must Die,(2006),89 min,Comedy -  Romance,5.7,"$18,000,000",85727,41
870.,Blue Streak,(1999),93 min,Action -  Comedy -  Crime,6.3,"$65,000,000",85721,46
871.,Grandma's Boy,(2006),94 min,Comedy,6.9,,85717,33
872.,Trolls,(2016),92 min,Animation -  Adventure -  Comedy,6.4,"$125,000,000",85646,55
873.,Horns,(2013),120 min,Comedy -  Crime -  Drama,6.4,,85477,46
874.,The Longest Ride,(2015),123 min,Comedy -  Drama -  Romance,7.0,"$34,000,000",85449,33
875.,Slither,(2006),95 min,Comedy -  Horror -  Sci-Fi,6.5,"$15,000,000",85290,69
876.,The Hundred-Foot Journey,(2014),122 min,Comedy -  Drama,7.3,"$22,000,000",85286,55
877.,Swingers,(1996),96 min,Comedy -  Drama,7.2,"$200,000",85210,71
878.,Wayne's World 2,(1993),95 min,Comedy -  Music,6.2,"$40,000,000",85128,60
879.,The Cat in the Hat,(2003),82 min,Adventure -  Comedy -  Family,4.0,"$109,000,000",85018,19
880.,The Squid and the Whale,(2005),81 min,Comedy -  Drama,7.3,"$1,500,000",84947,82
881.,This Is Where I Leave You,(2014),103 min,Comedy -  Drama,6.6,"$19,800,000",84927,44
882.,Paterson,(2016),118 min,Comedy -  Drama -  Romance,7.3,"$5,000,000",84721,90
883.,Pretty in Pink,(1986),97 min,Comedy -  Drama -  Romance,6.7,"$9,000,000",84682,56
884.,Look Who's Talking,(1989),93 min,Comedy,5.9,"$7,500,000",84576,51
885.,The Princess Diaries 2: Royal Engagement,(2004),113 min,Comedy -  Family -  Romance,5.8,"$40,000,000",84512,43
886.,The Inbetweeners,(2011),97 min,Comedy,6.7,"£3,500,000",84471,44
887.,Paddington 2,(2017),103 min,Adventure -  Comedy -  Family,7.8,"$40,000,000",84458,88
888.,Munna Bhai M.B.B.S.,(2003),156 min,Comedy -  Drama,8.1,,84346,
889.,My Girl,(1991),102 min,Comedy -  Drama -  Family,6.9,"$17,000,000",84319,56
890.,Surf's Up,(2007),85 min,Animation -  Adventure -  Comedy,6.7,"$100,000,000",84237,64
891.,Semi-Pro,(2008),91 min,Comedy -  Sport,5.8,"$55,000,000",84152,47
892.,Fighting with My Family,(2019),108 min,Biography -  Comedy -  Drama,7.1,"$11,000,000",84132,68
893.,Beverly Hills Cop III,(1994),104 min,Action -  Comedy -  Crime,5.5,"$50,000,000",84012,16
894.,Barfi!,(2012),151 min,Comedy -  Drama -  Romance,8.1,"₹300,000,000",83838,
895.,Shaolin Soccer,(2001),87 min,Action -  Comedy -  Fantasy,7.3,"$10,000,000",83819,68
896.,Office Christmas Party,(2016),105 min,Comedy,5.9,"$45,000,000",83688,42
897.,Last Christmas,(2019),103 min,Comedy -  Drama -  Fantasy,6.5,"$25,000,000",83661,50
898.,Sorry to Bother You,(2018),112 min,Comedy -  Drama -  Fantasy,6.9,"$3,200,000",83393,80
899.,The Wedding Planner,(2001),103 min,Comedy -  Romance,5.3,"$35,000,000",83254,33
900.,The Flintstones,(1994),91 min,Comedy -  Family -  Fantasy,5.0,"$46,000,000",83217,38
901.,What's Your Number?,(2011),106 min,Comedy -  Romance,6.0,"$20,000,000",82958,35
902.,Failure to Launch,(2006),97 min,Comedy -  Romance,5.6,"$50,000,000",82919,47
903.,The Kings of Summer,(2013),95 min,Adventure -  Comedy -  Drama,7.1,,82823,61
904.,The Hudsucker Proxy,(1994),111 min,Comedy -  Drama -  Fantasy,7.2,"$40,000,000",82751,53
905.,"You, Me and Dupree",(2006),110 min,Comedy -  Romance,5.6,"$54,000,000",82750,46
906.,Day Shift,(2022),113 min,Action -  Comedy -  Fantasy,6.1,"$100,000,000",82427,51
907.,Fool's Gold,(I) (2008),112 min,Action -  Adventure -  Comedy,5.7,"$70,000,000",81926,29
908.,Blockers,(2018),102 min,Comedy -  Drama,6.2,"$21,000,000",81800,69
909.,Super,(I) (2010),96 min,Action -  Comedy -  Crime,6.7,"$2,500,000",81768,50
910.,The Dead Don't Die,(2019),104 min,Comedy -  Fantasy -  Horror,5.4,,81760,53
911.,The Weather Man,(2005),102 min,Comedy -  Drama,6.6,"$22,000,000",81697,61
912.,Army of Thieves,(2021),127 min,Action -  Comedy -  Crime,6.4,,81669,49
913.,Sex and the City 2,(2010),146 min,Comedy -  Drama -  Romance,4.5,"$100,000,000",81520,27
914.,George of the Jungle,(1997),92 min,Action -  Adventure -  Comedy,5.5,"$55,000,000",81453,53
915.,Entourage,(2015),104 min,Comedy -  Drama,6.5,"$30,000,000",81423,38
916.,48 Hrs.,(1982),96 min,Action -  Comedy -  Crime,6.9,"$12,000,000",81157,71
917.,Zindagi Na Milegi Dobara,(2011),155 min,Comedy -  Drama -  Musical,8.2,"₹550,000,000",81083,
918.,Delivery Man,(2013),105 min,Comedy -  Drama,6.3,"$26,000,000",80919,44
919.,Charade,(1963),113 min,Comedy -  Mystery -  Romance,7.9,"$3,000,000",80835,83
920.,Christopher Robin,(2018),104 min,Adventure -  Comedy -  Drama,7.2,"$75,000,000",80667,60
921.,Youth,(I) (2015),124 min,Comedy -  Drama -  Music,7.3,"€12,300,000",80648,64
922.,Frank,(II) (2014),95 min,Comedy -  Drama -  Music,6.9,,80634,75
923.,Morning Glory,(2010),107 min,Comedy -  Drama -  Romance,6.5,"$40,000,000",80528,57
924.,Confessions of a Shopaholic,(2009),104 min,Comedy -  Romance,5.8,,80501,38
925.,Six Days Seven Nights,(1998),102 min,Action -  Adventure -  Comedy,5.9,"$70,000,000",80329,51
926.,Nanny McPhee,(2005),97 min,Comedy -  Family -  Fantasy,6.6,"$25,000,000",80321,59
927.,The Dukes of Hazzard,(2005),104 min,Comedy,5.1,"$50,000,000",80302,33
928.,Little Shop of Horrors,(1986),94 min,Comedy -  Horror -  Musical,7.1,"$25,000,000",80226,81
929.,Four Lions,(2010),97 min,Comedy -  Crime -  Drama,7.3,,80148,68
930.,Father of the Bride,(1991),105 min,Comedy -  Family -  Romance,6.5,"$20,000,000",80110,51
931.,The Spy Who Dumped Me,(2018),117 min,Action -  Adventure -  Comedy,6.0,"$40,000,000",79886,52
932.,Rock of Ages,(2012),123 min,Comedy -  Drama -  Musical,5.9,"$75,000,000",79868,47
933.,Splash,(1984),111 min,Comedy -  Fantasy -  Romance,6.3,"$11,000,000",79777,71
934.,What If,(I) (2013),98 min,Comedy -  Romance,6.8,"$11,000,000",79647,59
935.,Bottle Rocket,(1996),91 min,Comedy -  Crime -  Drama,6.9,"$7,000,000",79525,67
936.,Harold and Maude,(1971),91 min,Comedy -  Drama -  Romance,7.9,"$1,200,000",79404,62
937.,The 'Burbs,(1989),102 min,Comedy -  Mystery -  Thriller,6.8,"$18,000,000",79270,45
938.,Happy Death Day 2U,(2019),100 min,Comedy -  Horror -  Mystery,6.2,"$9,000,000",79010,57
939.,Three Amigos!,(1986),104 min,Comedy -  Western,6.5,"$25,000,000",78951,52
940.,The Worst Person in the World,(2021),128 min,Comedy -  Drama -  Romance,7.8,"€5,000,000",78933,90
941.,Café Society,(2016),96 min,Comedy -  Drama -  Romance,6.6,"$30,000,000",78901,64
942.,Krampus,(I) (2015),98 min,Comedy -  Drama -  Fantasy,6.2,"$15,000,000",78802,49
943.,Eighth Grade,(2018),93 min,Comedy -  Drama,7.4,"$2,000,000",78757,88
944.,The Night Before,(II) (2015),101 min,Comedy -  Fantasy,6.4,"$25,000,000",78678,58
945.,Wanderlust,(2012),98 min,Comedy -  Romance,5.6,,78659,53
946.,Ever After: A Cinderella Story,(1998),121 min,Comedy -  Drama -  Romance,7.1,"$26,000,000",78607,66
947.,Hotel Transylvania 3: Summer Vacation,(2018),97 min,Animation -  Adventure -  Comedy,6.3,"$80,000,000",78406,54
948.,Bill & Ted's Bogus Journey,(1991),93 min,Adventure -  Comedy -  Fantasy,6.3,"$20,000,000",78215,60
949.,Bridget Jones's Baby,(2016),123 min,Comedy -  Drama -  Romance,6.5,"$35,000,000",78111,59
950.,Mank,(2020),131 min,Biography -  Comedy -  Drama,6.8,,78096,79
951.,The Wedding Ringer,(2015),101 min,Comedy,6.6,"$23,000,000",77905,35
952.,Jackass Number Two,(2006),92 min,Documentary -  Action -  Comedy,7.0,"$11,500,000",77868,66
953.,The Grinch,(2018),85 min,Animation -  Comedy -  Family,6.4,"$75,000,000",77769,51
954.,The Christmas Chronicles,(2018),104 min,Adventure -  Comedy -  Family,7.0,,77682,52
955.,Daddy's Home 2,(2017),100 min,Comedy,6.0,"$69,000,000",77601,30
956.,Miss Congeniality 2: Armed & Fabulous,(2005),115 min,Action -  Comedy -  Crime,5.1,"$45,000,000",77418,34
957.,Johnny English Strikes Again,(2018),89 min,Action -  Adventure -  Comedy,6.2,"$25,000,000",77403,39
958.,Deuce Bigalow: Male Gigolo,(1999),88 min,Comedy -  Romance,5.7,"$17,000,000",77347,30
959.,Good Boys,(2019),90 min,Adventure -  Comedy,6.7,"$20,000,000",76796,
960.,Stripes,(1981),106 min,Comedy -  War,6.8,"$10,000,000",76547,68
961.,No Reservations,(2007),104 min,Comedy -  Drama -  Romance,6.3,"$28,000,000",76516,50
962.,Norbit,(2007),102 min,Comedy -  Romance,4.1,"$60,000,000",76458,27
963.,Charlie's Angels,(2019),118 min,Action -  Adventure -  Comedy,4.9,"$48,000,000",76278,52
964.,Three Colors: White,(1994),92 min,Comedy -  Drama -  Romance,7.6,,76154,91
965.,Four Christmases,(2008),88 min,Comedy -  Drama -  Romance,5.7,"$80,000,000",75954,41
966.,21 & Over,(2013),93 min,Comedy,5.8,"$13,000,000",75913,34
967.,Speed Racer,(2008),135 min,Action -  Adventure -  Comedy,6.0,"$120,000,000",75897,37
968.,The Fundamentals of Caring,(2016),97 min,Comedy -  Drama,7.3,,75671,55
969.,Amsterdam,(2022),134 min,Comedy -  Drama -  History,6.1,"$80,000,000",75659,48
970.,Ghost Town,(I) (2008),102 min,Comedy -  Drama -  Fantasy,6.7,"$20,000,000",75547,72
971.,Whatever Works,(2009),93 min,Comedy -  Romance,7.1,"$15,000,000",75356,45
972.,Space Jam: A New Legacy,(2021),115 min,Animation -  Adventure -  Comedy,4.5,"$150,000,000",75347,36
973.,La Dolce Vita,(1960),174 min,Comedy -  Drama,8.0,,75332,95
974.,Youth in Revolt,(2009),90 min,Comedy -  Drama -  Romance,6.4,"$18,000,000",75182,63
975.,A Dog's Purpose,(2017),100 min,Adventure -  Comedy -  Drama,7.2,"$22,000,000",75139,43
976.,Walk Hard: The Dewey Cox Story,(2007),96 min,Comedy -  Music,6.8,"$35,000,000",75107,63
977.,The Incredible Burt Wonderstone,(2013),100 min,Comedy,5.9,"$30,000,000",74795,44
978.,Mortdecai,(2015),107 min,Action -  Adventure -  Comedy,5.5,"$60,000,000",74714,27
979.,M*A*S*H,(1970),116 min,Comedy -  Drama -  War,7.4,"$3,500,000",74665,80
980.,Being There,(1979),130 min,Comedy -  Drama,8.0,,74613,83
981.,Sing 2,(2021),110 min,Animation -  Adventure -  Comedy,7.4,"$85,000,000",74597,49
982.,40 Days and 40 Nights,(2002),96 min,Comedy -  Romance,5.6,"$17,000,000",74545,53
983.,Dirty Rotten Scoundrels,(1988),110 min,Comedy -  Crime,7.4,,74498,68
984.,What to Expect When You're Expecting,(2012),110 min,Comedy -  Drama -  Romance,5.7,"$40,000,000",74282,41
985.,Scary Movie V,(2013),86 min,Comedy -  Horror,3.5,"$20,000,000",74062,11
986.,The Book of Life,(2014),95 min,Animation -  Adventure -  Comedy,7.2,"$50,000,000",73993,67
987.,Sonic the Hedgehog 2,(2022),122 min,Action -  Adventure -  Comedy,6.5,"$110,000,000",73918,47
988.,Coolie No. 1,(2020),134 min,Action -  Comedy -  Romance,4.2,,73828,
989.,Made of Honor,(2008),101 min,Comedy -  Romance,5.8,"$40,000,000",73796,37
990.,Minions: The Rise of Gru,(2022),87 min,Animation -  Adventure -  Comedy,6.5,"$80,000,000",73730,56
991.,Bewitched,(2005),102 min,Comedy -  Fantasy -  Romance,4.8,"$85,000,000",73712,34
992.,Dil Chahta Hai,(2001),183 min,Comedy -  Drama -  Romance,8.1,"₹140,000,000",73672,
993.,Beethoven,(1992),87 min,Comedy -  Drama -  Family,5.7,,73618,
994.,Mr. Peabody & Sherman,(2014),92 min,Animation -  Adventure -  Comedy,6.8,"$145,000,000",73558,59
995.,"Paris, je t'aime",(2006),120 min,Comedy -  Drama -  Romance,7.2,"$13,000,000",73469,66
996.,Anomalisa,(2015),90 min,Animation -  Comedy -  Drama,7.2,"$8,000,000",73434,88
997.,Turner & Hooch,(1989),97 min,Comedy -  Crime -  Drama,6.2,"$13,000,000",73391,36
998.,Hannah and Her Sisters,(1986),107 min,Comedy -  Drama,7.8,"$6,400,000",73283,90
999.,After Hours,(I) (1985),97 min,Comedy -  Crime -  Drama,7.6,"$4,500,000",73241,90
"1,000.",The Witches of Eastwick,(1987),118 min,Comedy -  Fantasy -  Horror,6.5,"$22,000,000",73204,67
